Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
-2.56962110382698,-3.42195926022914e-05,1.07688253609538e-05,7.28269956306933e-05
-2.56881204379803,6.77564613894367e-05,-0.000125107568440148,-1.22135262623381e-06
-2.56803183756136,6.70734564055949e-05,-0.000112673517120185,-0.000201923994997309
-2.56723023531863,-0.000157647656021701,2.7119851380458e-05,-9.49237971292009e-05
-2.56644295677003,-1.45490777732228e-05,4.51231080101774e-05,7.30771790071899e-05
-2.56565137082934,0.000235329126269865,6.18840781920841e-05,4.23590753354465e-05
-2.56485909502354,0.000259261521336465,3.55490636172211e-05,-7.11030831715193e-05
-2.56407144091669,-1.29974181849033e-05,0.000111033352278936,0.000102309444922361
-2.56327674157022,-4.70003048921939e-05,0.00018850424845979,5.46527282226406e-05
-2.56248929921927,7.51210308317993e-05,0.000285805640912245,-1.20291163092112e-05
-2.56169626634258,0.000164438982493543,0.000186341716431441,0.000231509751609718
-2.56090622526581,0.000244928118128585,1.7781327870181e-05,0.000122693796507357
-2.56011576531654,0.000130556787331511,0.000167459082127525,0.000184986723889293
-2.55932380688899,0.000216970603543362,0.000159481464701167,0.000282879293184748
-2.55853432188447,0.000223428260996111,5.38368620700125e-05,-9.00419545295864e-05
-2.5577423089629,0.00013833459187762,3.63763210365429e-06,-0.000138382527434433
-2.55695223389053,5.27987090959018e-05,-8.13516230852244e-05,5.35100771453831e-05
-2.55616107411151,-0.000223634929761518,-6.90244743332921e-05,-8.75036596735751e-06
-2.55537014526338,-0.000181846820795456,-0.000130528075525765,-0.000153116051178115
-2.55457964294958,-7.92716155834409e-05,-0.000190649269660178,-7.66281050829026e-05
-2.55378835548101,-3.19871372189177e-05,-0.000104416142299033,-1.65706005272155e-05
-2.5529979249506,3.36269912192959e-05,4.35138699475275e-05,-6.89625637870883e-06
-2.55220681483702,-3.09567959414936e-05,1.44174319058926e-05,0.00016082539775084
-2.55141607777003,4.99744986793405e-05,-3.3642452956116e-05,0.000208090992506559
-2.55062525866616,0.00030089759667356,8.11891631532915e-05,0.000194887875006781
-2.54983431050373,0.000179376827910389,6.98351678903868e-05,0.000209568806059725
-2.54904359520127,5.47033231738448e-05,-2.33263312392709e-05,9.92355018130191e-05
-2.54825263326082,0.000171791665151993,0.00014696718278506,-0.000118668062354045
-2.54746187891578,0.000112441799314269,0.000335848140956105,2.7455969539391e-05
-2.5466709891529,0.000203553475798096,0.000203522180933237,0.000155234922644403
-2.54588015884199,9.07323927585404e-06,8.40267019773466e-05,-5.92606261411189e-05
-2.54508933865397,1.74908244326594e-05,0.000218890089991485,0.000211596920387693
-2.54429845228867,0.000187923944492203,0.000187966030463398,0.000321599027937012
-2.54350767075213,8.4873593584874e-07,2.46710847691296e-05,-5.22328720030197e-05
-2.5427167912317,0.000217260828260065,0.000153555154462184,1.48983072102383e-05
-2.54192595104269,0.000187998536315923,3.79412749426864e-05,3.88795114686277e-05
-2.54113510942202,7.31480994140813e-05,-0.000170013053132546,-0.000127561417705939
-2.54034426391768,6.12669913219895e-05,-8.38069460537668e-05,-2.38834471664022e-05
-2.53955343549441,7.79424968626073e-05,-9.63863923906129e-05,-6.30035944109427e-05
-2.53876257751313,0.000192467495571756,-9.52342899965883e-05,4.30894526069289e-05
-2.53797174237634,-0.000134999914053358,-9.66131894044816e-05,-1.31577410230388e-05
-2.53718089057134,-9.85130017828908e-05,8.25923867224177e-05,-0.00031963171817356
-2.53639006048657,1.12902518742041e-05,0.000212849506803205,-0.000101540631667644
-2.53559920696186,-6.15965267280595e-05,3.73452090085702e-05,0.00015866695862148
-2.53480835942924,0.000127500267610516,0.000333357788990934,0.000131954712172334
-2.53401753055189,8.12601182793822e-05,0.000327845001181103,4.05793402527408e-05
-2.53322667903175,4.97283710362773e-05,-6.2068260691738e-06,0.000110827129260255
-2.53243584685091,1.4473163751754e-05,5.13253771317376e-05,5.73961853147434e-05
-2.53164499443982,-2.95584833424978e-05,-3.30137810898482e-05,6.57254827619851e-05
-2.53085415206706,3.28436560708606e-05,7.42355987183329e-05,0.000127121073044469
-2.53006331072246,7.59140827702994e-05,0.000108670732481711,-3.85094778202656e-06
-2.52927246001465,0.000231003149014525,0.000133533226097438,0.000212481427500685
-2.52848162992921,0.000174591867049337,0.000236479035696444,0.000109320775162012
-2.52769078318094,3.85786136295069e-05,8.96918545572495e-05,-0.000133359504872147
-2.52689993240166,7.8525034764396e-05,0.000189599245143812,-3.04585166635959e-05
-2.52610909247382,8.70193608667534e-05,0.000149535153072454,3.75250240323496e-05
-2.5253182538996,0.00010551712612418,7.12936899168657e-05,0.000232846995289227
-2.5245274149065,0.000118907468925057,-4.57993858465619e-05,7.99143696829762e-05
-2.52373656965145,7.2578986553744e-05,-0.000233925950046024,1.8795133941162e-05
-2.52294572827414,4.72047535718912e-05,-0.000132119986927992,0.000123300334368778
-2.52215488778744,4.18816980470545e-06,-0.000117574476979571,-5.81684104426978e-05
-2.52136404063961,7.07173485043994e-05,-7.6981164127085e-05,-5.5002501233091e-05
-2.52057319918999,-2.89150889773922e-05,-5.41046659059008e-05,-4.26808863215976e-05
-2.51978236373534,-0.000220522410472745,-7.29343089874898e-05,3.00026041744012e-05
-2.51899152246127,6.08967927448128e-05,-4.51986953932969e-05,-3.76572577984886e-05
-2.51820067010074,0.000126390353759758,4.61492310400221e-05,-0.000120833524654674
-2.51740982998478,6.78004440677736e-05,7.90526629229061e-05,3.93587006568466e-05
-2.51661899742796,0.000113967305137631,4.8644106607978e-05,2.53784241258469e-06
-2.51582814513908,-6.47684299427961e-06,0.000103237814681422,-5.73756902905416e-05
-2.51503730037747,0.000110253063888355,-8.45851441729403e-05,3.85608478175588e-05
-2.51424646532226,0.000157341919212521,-5.98055690493691e-05,0.000110990054470408
-2.51345562001397,0.000143850815112585,5.92824254705615e-05,0.0001016918768762
-2.51266477767677,0.000133345788002645,6.42267494936301e-05,9.11377293721359e-05
-2.51187393158072,8.88456453441668e-05,0.000139690401971297,-0.000117871102966693
-2.51108309037669,0.000121954863239671,5.06764147188409e-05,-0.000253331035797353
-2.51029224569917,6.10297950687559e-05,0.000162748991000782,-0.000134427629916744
-2.50950140573178,0.000180620339955397,0.000131846820314512,-3.14314823403032e-05
-2.50871056660989,0.000188651520615169,-3.40558526143547e-05,-0.000127483966290479
-2.5079197195721,-3.72748086158028e-05,-1.20252224732769e-06,-0.000126796644823377
-2.50712888363256,-2.40849025575649e-06,-2.44564952495912e-05,0.000170772389440151
-2.50633803451653,2.83447492473888e-05,0.000116017416895262,1.32542209534044e-06
-2.50554717985219,-1.60699881881416e-05,6.70462320336285e-05,-0.000194406664366086
-2.50475635187222,5.52479034525537e-05,-6.92155407656378e-05,-2.90468337981694e-05
-2.50396552191319,-0.000112657722656804,0.000133887039122993,5.61103877708276e-05
-2.50317467438934,-0.000213041112669398,0.000149962200637915,2.53840659276174e-05
-2.50238382787646,4.19384359414232e-05,3.19588612744192e-05,-0.000103461748192453
-2.50159298702232,7.99017304690719e-05,0.000142257043046938,-6.03194229551125e-05
-2.5008021388541,6.61138921388935e-06,9.1387949996798e-05,9.68135247256808e-05
-2.50001128978394,0.000110370539752651,2.59421105903301e-05,8.21313057903204e-05
-2.49922045542392,0.000212509793405726,0.000212454056395803,0.000118630976583841
-2.49842961908896,0.000148991552150143,1.58764546950872e-05,0.000191852702860392
-2.49763876871343,0.000200061833649001,-9.55419625574132e-05,3.46439127979071e-05
-2.49684792865187,0.000129802002287373,0.000346983190565084,-5.35395733909641e-05
-2.49605710305033,-8.00739586070863e-05,0.000503560500793309,-6.93162558752562e-05
-2.49526624646841,-5.94265357750287e-05,0.000311784070095157,-0.000183599367126668
-2.4944753993931,-0.000142451880983095,0.000219604224435928,-0.000195416579437313
-2.49368456287447,1.35871082164575e-05,0.000214745887551427,-7.57446759019917e-05
-2.49289371663087,0.00014473228105932,0.000116623730696299,2.14379984661211e-05
-2.49210287274758,2.60380324372055e-05,9.12957185653359e-05,-0.000132618351959242
