Time,Filtered 600 ,Filtered 750 
-2.56953988855584,-7.48886073450814e-07,6.71249608338451e-07
-2.56873342959781,-7.59226362636623e-07,1.05324287125107e-06
-2.56795269433051,-9.15347950804471e-07,1.30216009287543e-06
-2.56715035699102,-1.34284036283061e-06,1.01613062213817e-06
-2.56636470760876,7.8515195892761e-07,9.05335091055123e-07
-2.56557151113809,1.70780743160992e-06,1.15613385252615e-06
-2.56478065381869,1.16688122383572e-06,1.02970909816072e-06
-2.56399196772953,1.72608774464916e-07,3.4442367958645e-07
-2.56319777014661,3.04195637915245e-07,-3.83788362912754e-07
-2.56241035267942,1.66193224959354e-06,2.82273914213832e-08
-2.56161692158347,1.45598462203114e-06,1.63524211740677e-07
-2.56082742593061,1.80663203493159e-06,-1.09968599690094e-07
-2.5600364355371,1.89480338962699e-06,1.93017305540783e-07
-2.55924486614734,-2.66343968920187e-07,-3.40842904258707e-07
-2.55845519007618,2.96473495133501e-07,-2.2872914495603e-07
-2.55766317259674,8.08664763884331e-07,1.04526765023177e-06
-2.55687322441161,8.28384951936529e-07,7.09238831373783e-07
-2.55608190027429,1.46290782309596e-06,1.35938078772412e-07
-2.55529112740331,-3.41813198894893e-08,6.16453640457762e-07
-2.55450050011516,6.17851699090692e-07,6.82508396742393e-07
-2.55370930024305,4.53777247810144e-07,5.52470468778676e-07
-2.55291883378699,-5.66334140143372e-07,4.16655529657485e-07
-2.55212768775766,-6.83782135701825e-08,2.66561484999714e-07
-2.55133703019146,-1.26347124852981e-06,9.04629792846813e-08
-2.55054613789865,-1.98792217004851e-06,1.61947156348394e-07
-2.54975523383879,-8.35925757820632e-07,2.39185430379025e-07
-2.54896451223473,1.17862143710773e-06,-6.44586343160336e-08
-2.54817354801803,7.29810265512844e-07,6.78690059973633e-07
-2.54738280297818,4.34378036013936e-07,1.56201365075065e-06
-2.54659190051355,1.31315385699088e-06,1.04428207508739e-06
-2.54580108982065,1.13806403422295e-06,8.67089494169157e-07
-2.54501026059127,1.9324155280038e-06,5.69499829913721e-07
-2.54421938073212,6.56920560421712e-07,3.06327874187965e-07
-2.54342857958678,-2.32538567821769e-07,6.72966797449474e-07
