Time,Filtered 600 ,Filtered 750 
-2.56953988855584,-0.0075286680266892,0.00769716258597416
-2.56873342959781,-0.00763262056011154,0.0120774470805354
-2.56795269433051,-0.00920213513754134,0.0149317598451033
-2.56715035699102,-0.0134997827613556,0.0116518840533029
-2.56636470760876,0.00789325460684899,0.0103814010527145
-2.56557151113809,0.0171688533969623,0.0132572892758478
-2.56478065381869,0.0117308382039407,0.011807587291438
-2.56399196772953,0.00173526282235688,0.00394947725451733
-2.56319777014661,0.00305812600103218,-0.0044008687547045
-2.56241035267942,0.0167076630660035,0.000323681114222369
-2.56161692158347,0.0146372395746748,0.00187511832986667
-2.56082742593061,0.018162352485348,-0.0012610006481222
-2.5600364355371,0.019048752810442,0.00221331314640404
-2.55924486614734,-0.00267759729283123,-0.00390841680615489
-2.55845519007618,0.00298049410010691,-0.00262281779386859
-2.55766317259674,0.00812963248750546,0.0119859958944459
-2.55687322441161,0.00832788260128412,0.00813278179913331
-2.55608190027429,0.0147068395904139,0.00155879047218549
-2.55529112740331,-0.00034363011849884,0.0070688218486477
-2.55450050011516,0.00621135910666017,0.00782626616203544
-2.55370930024305,0.00456189316097842,0.00633513222103021
-2.55291883378699,-0.00569344508394035,0.00477775378082873
-2.55212768775766,-0.00068741680273985,0.00305663804300798
-2.55133703019146,-0.0127018727262688,0.00103733134577074
-2.55054613789865,-0.0199848903748827,0.00185703436883236
-2.54975523383879,-0.00840369149420893,0.00274271913600176
-2.54896451223473,0.0118488643916627,-0.000739141717532595
-2.54817354801803,0.00733689596629544,0.0077824816166859
-2.54738280297818,0.00436686987136096,0.0179114786541174
-2.54659190051355,0.0132013397067133,0.0119746943874763
-2.54580108982065,0.0114411345203657,0.00994284202225551
-2.54501026059127,0.0194268734801295,0.00653040646739613
-2.54421938073212,0.00660412443849047,0.00351263587039853
-2.54342857958678,-0.00233774634433342,0.00771685344852994
-2.54263769931802,0.0114566055875597,-0.00592119369923418
-2.54184687761345,0.00834347633092818,-0.00617568034397382
-2.54105602657867,-0.00358277326938835,0.00592731447434849
-2.54026517999971,0.00845739103348342,-0.0021637854363529
-2.53947434261714,0.00945114995915934,0.00176082123620304
-2.5386834827552,-0.0126380428171346,0.00453785191035623
-2.53789265626309,-0.00299533146872143,-0.00284763072977976
-2.53710180848953,0.00789295842612091,-0.00307045096949204
-2.53631097111297,0.0187785575785903,0.00116931357097695
-2.53552013142259,0.0103985454644629,0.00853524379661875
-2.5347292789471,-0.0180374845711773,0.00726314407720012
-2.53393844221069,-0.00771400522947289,0.00818968011096763
-2.53314759594451,0.0140521254502348,0.00900833892842558
-2.53235675450066,0.0118429104242162,0.0110410595408896
-2.53156591600388,0.00039773496747363,0.0124605146174284
-2.53077507554516,0.00478997816556544,0.00674775761018385
-2.52998423585202,-0.00372694793129769,0.00605669508525901
-2.52919338954895,-0.00230764740533176,0.00620128446901885
-2.5284025437093,0.0128011845642071,-0.000501797321524421
-2.52761169838715,0.0141345131891586,-0.00452147956624467
-2.52682085489281,0.0134630826607116,0.00354961332465412
-2.52603001242538,-0.000473947060231976,-0.00222957546342087
-2.52523917100548,0.00422762511625376,-0.00247132124004318
-2.52444832777596,0.00704807632034502,0.00791001103452319
-2.52365749054459,0.0149220723447689,-0.00180405705657661
-2.52286663964371,0.0247623412152508,0.00126969570875441
-2.52207579996343,0.00920210477400438,0.00428310309566069
-2.52128496596134,0.0218809295389088,0.00111718044674716
-2.52049410879748,0.00728282202740716,0.00629331917638179
-2.51970327268519,-0.0193109037132242,0.00176143054703105
-2.51891243134325,-0.00066382252508097,0.0124625274936304
-2.51812158564658,0.00646527358002566,0.0108855372885828
-2.51733075575688,0.00391144679888472,-0.00216614272078873
-2.51653990543758,0.0043074457638279,0.00983165966465847
-2.51574906180439,0.00161832231747408,0.0108036816087168
-2.51495821408478,0.00291338469445453,0.00400061294223599
-2.51416736995054,0.00496177837635659,0.00149228483944722
-2.5133765391028,0.00677049606575015,-0.000249105624830142
-2.51258569210674,0.00615423331554865,-0.00205161072763379
-2.51179485021949,-0.00715194963472492,-0.00469987169263673
-2.51100401084231,-0.00710889463834404,-0.00155741977929609
-2.51021316629339,0.0143816885242495,0.00617529291500275
-2.50942232542319,0.0199901232034411,0.00197691467318266
-2.50863147963847,0.00471913374950669,-0.00609723123491554
-2.50784063248643,-0.00658215495272453,-0.00451260506393504
-2.50704979370085,-0.0218244364219268,-0.00681757149454959
-2.50625896036629,-0.0394521808435626,0.00355282294913463
-2.50546811097041,-0.0181585720250446,0.00660148074206904
-2.50467726788245,-0.0123811723355533,-0.000839069816437663
-2.50388642993386,-0.0165564893972957,0.00324906170984808
-2.50309558167027,0.00251633366309142,-0.00030666986492418
-2.5023047469614,0.00448618364408111,0.00626411974357591
-2.50151390243255,0.0092513457018288,0.0122330439062388
-2.50072306007907,0.0121018224424373,0.00258442873361553
-2.49993220675115,0.000858069522342165,0.00261639294570888
-2.49914136865469,0.00450758663735495,0.0100779501047518
-2.49835053502944,0.00680157925653549,0.00803270463629127
-2.49755967425085,-0.000614233579659871,-0.000148871894751375
-2.49676884247429,0.00897672351160222,-0.00267661007125153
-2.49597801113292,0.00221439852463675,0.00288169014524846
-2.49518716449804,-0.0108920899466589,0.00530202619073085
-2.4943963166951,-0.0124241371516153,-0.00645676206214886
-2.49360547295596,-0.0115383346661709,-0.00792816722174811
-2.49281462840721,-0.000119073093289838,-0.00512137952421635
-2.49202378185576,-0.00735668056688246,-0.00484544828120846
-2.49123294505989,-0.00648605672316172,0.00261583251072032
-2.49044210096689,0.02006152494411,-0.002365639963953
-2.4896512583059,0.0177887887740713,-0.00392752739867369
-2.48886041124673,-0.0148355789118304,0.000495250846654181
-2.48806956725674,-0.00992330274428297,0.00790881259451861
-2.48727873783438,0.0153118783698339,0.0100804797594116
-2.48648788846172,0.0016166147772552,0.00262462026821166
-2.4856970445702,-0.00625416630727047,0.00532790348051977
-2.48490620810261,-0.0111561716231358,0.0118578285742693
-2.48411536673463,-0.0156853206977391,0.0123800346324847
-2.48332453320457,0.00977362390417495,0.00270402406820508
-2.48253368399947,0.0184868836932449,0.00459423073826457
-2.48174284065737,0.00695501054579865,0.00845718418286409
-2.48095199710237,-0.0101199080816373,4.35833823808587e-05
-2.48016114666361,-0.0215832715753122,0.0033235301108813
-2.47937031265948,-0.00581065359121931,0.00539283039747013
-2.47857946702276,0.0126564718412393,-0.000976505355251559
-2.47778862060555,-0.00561494786456123,-0.000705146628986112
-2.47699778757617,-0.0245481312342016,-0.00376984341265723
-2.4762069377168,-0.00699874430348604,-0.0104130690397
-2.47541609463407,-0.00123478438209018,0.00294612469510235
-2.47462525561973,0.00512094222154639,0.00601681546560222
-2.47383442052236,0.0265934499595788,-0.00880960854940601
-2.47304358342258,0.0111147535322335,-0.00334097984305245
-2.47225272412367,-0.000589753227555884,0.00174698320110125
-2.47146188669531,0.0200285323097257,0.00300241571189869
-2.47067104330986,0.0224227905605092,0.00368547297453475
-2.46988018742576,0.00808785556806765,0.00129599542270333
-2.46908935181835,-0.0118961979285168,0.00480914599977974
-2.46829851219408,-0.00257080551356425,0.00601728766596749
-2.46750766888013,0.00407638175478098,0.00804313583481657
-2.46671683662551,-0.0167816036979578,0.00656997587494196
-2.46592599799604,-0.00357474679025686,0.00316692037194783
-2.4651351426128,0.0108412073962616,0.00371196384611176
-2.46434430167824,0.0265932746248588,0.00442167904548225
-2.4635534598984,0.0352161539925215,0.00582123140947313
-2.46276261358134,0.0236702113797194,0.0041789117653902
-2.46197178775598,0.0148863915301542,-0.000362144415460324
-2.46118094138294,0.00275367510603435,-0.00207300801281408
-2.46039008908283,0.00883310325123392,-0.00385045791112305
-2.45959923892916,0.000912138838046751,-0.00849881634771817
-2.45880838648616,0.00405407414802018,-0.00630870107486818
-2.45801756422157,0.0249669654215268,0.00346881271185597
-2.4572267250739,0.00881114516972127,0.00501813878708188
-2.45643587437807,0.00262123424200838,0.00335804002386159
-2.45564503970792,-0.00113037480770928,0.00495955102071272
-2.45485418601017,0.000444255368512248,0.00383791345769856
-2.45406335138304,0.00244851646802843,0.00853416933456747
-2.45327251072255,-0.00557306524284663,0.0113739372211579
-2.45248165491814,0.0107178057807554,0.00734840262681704
-2.45169082921306,0.0140729965140828,0.00995205664373953
-2.45089998733993,0.0188806416126354,0.00758295268014537
-2.45010913360398,0.0268427105240415,0.00514411138187176
-2.44931829374686,0.0248649968943895,0.00580870354093612
-2.44852745946435,0.0229867161703857,0.0022490858483574
-2.44773660686465,0.0222176657472582,0.000163383656508924
-2.44694575916554,0.0243184119317231,-0.0024984515772955
-2.44615492938744,0.0146781942344365,-0.00187068978494692
-2.44536408799403,0.0114201737261962,-0.00366414688755243
-2.4445732362826,0.0143344635478391,-0.00152035240399389
-2.44378239024346,0.00856989115864969,-0.00247249276363216
-2.44299154879528,-0.00671057134466097,-0.00826998863845531
-2.44220071437339,-0.00620449257155195,0.00151476738066259
-2.44140987284568,0.00529781772824268,0.00174486258617781
-2.44061902128017,-0.00710367995622705,-0.000383530046912421
-2.4398281881247,-0.0142949051267035,0.00434334060907963
-2.43903735111603,0.00367785614834478,0.00982822302102714
-2.43824650054103,0.00809537400064889,0.0184077352131221
-2.43745566578063,0.0098503590199935,0.0111324186417901
-2.43666482381036,0.0102671511148172,0.0083912130560505
-2.43587396895336,0.00563337071435663,0.0108176984109666
-2.43508312775664,0.0036139083682895,0.00621467764980581
-2.43429227914313,0.00258313540305947,0.0105892048116298
-2.43350144205043,0.0206885352369791,0.010247815081005
-2.43271060402769,0.0275722705496621,0.00809665553384284
-2.43191976690623,0.0273368285080816,0.00832191156363009
-2.43112892580722,0.0206860329583411,0.00284821658511242
-2.43033807526041,0.0207045271615073,0.00210879410695837
-2.42954723629951,0.0223277350665741,-4.83880012260364e-05
-2.42875638770894,0.0083521789558374,0.00190183241249507
-2.42796554669712,0.0127572408813034,0.00788980390588666
-2.42717470150906,0.01184929733185,0.00214862726390695
-2.42638385440815,0.0123064228086419,0.00271784596414312
-2.42559301742601,-0.00722751927869139,0.00487504247646171
-2.4248021733722,-0.00866634154677528,0.00192471182106922
-2.42401133051318,0.0174004358430568,0.00631844654883869
-2.42322048997424,0.00558717054317928,0.00206583603549022
-2.42242964832981,0.021107094585617,0.00662283865806151
-2.42163880081407,0.0158626086477389,0.0128234319451243
-2.42084796772315,0.00149917786051436,0.00756481853654184
-2.42005712776211,0.0205893860065797,0.0167546662745071
-2.41926626844606,0.00877749772811879,0.0129162465524196
-2.41847543393093,-0.000322163746718262,0.00556988275823921
-2.41768459032194,0.0114719164760237,0.0117161266582431
-2.41689374631291,0.0192940464115892,0.0116974336078741
-2.41610291241411,0.0121921227814257,0.00856392503425223
-2.41531207056038,0.0185197793830423,0.000829714220516427
-2.41452122195916,0.0277109816650825,-0.00145204588339914
-2.41373037947143,0.0179646747442975,0.00353614003967581
-2.41293954597302,0.0144850408043009,0.00841867682195799
-2.41214869669386,0.0122512390165782,0.00733345369386337
-2.41135785775033,0.00955470006653051,0.00560626823878589
-2.41056701573502,0.0247391124391006,0.00657523724611923
-2.40977617306489,0.0238994089219078,0.00301108248453787
-2.40898533459667,0.0166024991203361,0.00417117732688317
-2.40819448169327,0.0249545039344567,0.00323428516065174
-2.40740364140363,0.0130305482847702,0.00486522305148224
-2.40661279891255,0.0201353681826603,0.0133243535506178
-2.40582195784023,0.00548844928727764,0.012956180027836
-2.40503110968374,-0.0140776492617411,0.0112011158166911
-2.40424026446278,0.00644133315419448,0.0118094210808767
-2.40344943219303,-0.00157085894310077,0.0135443310459544
-2.402658586097,0.0128967634149,0.0164862567790649
-2.40186775263941,0.0189400042214694,0.0126828976050562
-2.4010769071362,0.000308433580638349,0.00242954802419719
-2.400286061679,0.00321923945271553,0.00349356757321924
-2.39949521909695,0.00451101885288534,0.0131859425871352
-2.39870437176252,0.0222411457405897,0.0102472857817608
-2.39791353607442,0.0174185620532442,0.0160658774527358
-2.39712268750314,-0.000698161052070261,0.0199848087155712
-2.39633184278449,0.0122102101181483,0.0106448395513279
-2.3955410081189,0.022062917298829,0.0162627760556706
-2.39475016207938,0.0249048973728203,0.013316410929708
-2.39395931075274,0.0289254621576667,0.00561714212224188
-2.39316847664722,0.0173564681137502,0.00972771854286507
-2.39237764147403,0.00275460938769388,0.0116419479260371
-2.39158679148652,0.0130319593699713,0.0156919940284267
-2.39079596191648,0.0296893615195435,0.0108480282993134
-2.39000511794538,0.0170556747598933,0.00648959094626844
-2.38921426129446,-0.00413478984128392,0.0176093716497069
-2.3884234214546,0.000227216914548283,0.0152242580274572
-2.38763257659647,0.0133721726611349,0.00988045190701818
-2.38684173548997,0.0266642216240583,0.0087863983712084
-2.38605089538988,0.0226888476942642,0.00504864796074943
-2.38526004502126,0.00405184607347331,0.0133069785926927
-2.38446920560538,0.0104248462822152,0.0100481590724716
-2.38367836884913,0.00745189198023655,0.00737727401204435
-2.38288752205022,0.00737265550705732,0.0129406674905634
-2.38209667934874,0.012867515026063,0.00440871253240364
-2.38130583002053,0.000617912318905043,0.00623934997318408
-2.38051499005607,0.0215467526110164,0.00741830631344301
-2.37972415476072,0.0290759232555149,9.82762498932102e-05
-2.37893331092385,0.0273988916603663,0.00478530505533284
-2.37814247149481,0.0246180354443674,0.000144965224731295
-2.37735163049418,0.00869806332200121,-0.0037900620458064
-2.37656078521746,0.0266509648847373,0.00428878744365071
-2.37576993599414,0.0257529365850307,0.00101499088520394
-2.37497909849029,0.00821027817128448,0.00436418722745678
-2.37418825459725,0.0104324962577176,0.00464060437688982
-2.37339741225755,0.0058782859626431,0.00228228882414198
-2.37260657166541,0.00219858948855288,0.00893876597824638
-2.37181573025871,0.013263229335968,0.00408090344772791
-2.37102489326114,0.0234772053721693,0.0065577103224072
-2.37023403778376,0.0348514146056268,0.00813096967047127
-2.36944319791129,0.0498579346802844,0.0110313448928085
-2.36865236269537,0.040758375576528,0.0147786258145242
-2.36786151263281,0.0218126464903491,0.0091616619810228
-2.36707067049206,0.0190700173176706,0.01621811502137
-2.36627982517842,0.0206671760724834,0.0107231736831442
-2.36548898288817,0.0149447658640066,0.00961907645531803
-2.36469813924401,0.0196107657136366,0.0140341312619151
-2.36390730526418,0.0280164637485188,0.00158150357834219
-2.36311646678785,0.0332641902460841,0.00347995196296985
-2.36232561679512,0.026069078022494,0.00366619693573043
-2.36153478115497,0.0122219517400068,-0.00135659517426386
-2.36074392900118,0.0206636883932288,-0.000157107279104625
-2.35995308136587,0.0054345153927646,-0.00259377460510336
-2.35916225323515,0.000363184093392287,-0.00270056014452525
-2.35837141152243,0.0111690794129947,0.00464125756600378
-2.35758056838785,0.00940534943411087,0.0113876892631212
-2.35678972185137,0.0201813080016443,0.00295603459299834
-2.35599887985211,0.0120381051156127,0.000530745610317683
-2.35520803809507,0.0143351845745097,0.0110945310377609
-2.35441719530266,0.022539836403524,0.0167744950284595
-2.35362635330201,0.0139348367910753,0.0201184120048698
-2.35283550858145,0.0119232260007584,0.0184629463841176
-2.35204466748864,0.0135875659117237,0.010509932697443
-2.35125382342072,0.0268032258767247,0.0104334000114369
-2.35046299140772,0.0332815699786371,0.0152239177658837
-2.34967214196374,0.0313335740776767,0.00619113890536839
-2.34888129549314,0.029009094809458,0.00191071360629351
-2.34809045832935,0.0205706382676224,0.0106510126765043
-2.34729960974004,0.0256342849608091,0.010220719904775
-2.34650876697493,0.0229993134441092,0.00171959596600371
-2.34571792237867,0.00890204805750917,-0.00468389330421959
-2.34492708786881,0.0162784201706081,-0.00174058513289458
-2.34413624018444,0.0114525731668602,0.00187804535786219
-2.3433453969324,0.00784364334378252,0.000107625096486322
-2.34255455857069,0.0152014868868643,0.000999502528776152
-2.34176371636944,0.0125607997131907,0.00620590675076577
-2.34097288102461,0.0174240690629642,0.0136651005862488
-2.34018203087309,-0.000915982411482975,0.0105008557513894
-2.33939118629996,0.00411950856079355,-0.00181569147052108
-2.33860034322331,0.025304258586931,0.000745208393008327
-2.33780950286446,0.00706893222368061,0.00511164931915906
-2.33701866457835,-0.00149188871859647,0.00771996044076831
-2.33622780965873,0.0124835144019611,0.0126227740120638
-2.33543696290159,0.0266570584462043,0.0047427557807261
-2.3346461273016,0.0138654080708654,0.0118255481872636
-2.33385528936323,0.021238331542949,0.0168644063558437
-2.33306444877837,0.0398356119485482,0.008121532322071
-2.33227360097578,0.0235998188526181,0.012703538679524
-2.33148275665458,0.0159389476569329,0.00906696501812738
-2.33069191829626,0.0128576431364389,0.000606788835292803
-2.3299010775064,0.0161106047534941,0.00676635283236387
-2.32911023281736,0.0224655630723374,0.00600436027165166
-2.32831939064288,0.0187178848774892,3.52101111659902e-05
-2.32752854848201,0.0128850227987084,0.00906708284088689
-2.32673770741481,0.0106580771671867,0.00285465183902389
-2.32594686431443,0.0199446670097052,-0.00421233214119444
-2.32515601859617,0.0158855075892981,0.00385804816530897
-2.32436517938106,0.0136842394908531,0.00628772893496005
-2.32357433507387,0.0194471661278267,0.00793482478740047
-2.32278349604351,0.0275316140183741,0.00166916193851462
-2.32199265362963,0.0253337963294166,0.00674657179834854
-2.32120180375291,0.00599064157998283,0.01414583835091
-2.32041096608598,0.0176267350547929,0.0100850940572932
-2.31962013108216,0.021850609053559,0.0129604289658644
-2.31882928516901,0.0246837677896129,0.0109326409619045
-2.31803843573482,0.0320981848748067,0.00826882635985036
-2.31724759553641,0.0131196963235375,0.00883235438266198
-2.31645675953796,0.0228284340932184,0.00824655986985656
-2.31566591648299,0.0295626551610703,0.00950804738606635
-2.3148750689586,0.0176574924392985,0.0094724694045385
-2.31408422430338,0.0262413579878702,0.00287248617612
-2.31329338577781,0.0225909536096818,-0.00013578147961848
-2.31250253933731,0.0181561339786835,0.00297153044825618
-2.31171169785014,0.0185318183191792,-0.00423439799571281
-2.31092086238138,0.0245651227716906,-0.00240602799449162
-2.31013001435256,0.0403630179983705,-0.00027362360281799
-2.30933916991807,0.0135874253760966,-0.00682716523441966
-2.3085483288155,0.0127092217822459,-0.00185982768657778
-2.30775748323907,0.0287786606885979,-0.00327398726097864
-2.30696664008277,0.0023058465282202,-0.0028303232634842
-2.30617579778938,0.00711266518217826,0.00256509010822477
-2.30538496152667,0.00288209341874533,0.00103937822683529
-2.30459412569981,0.0123921998333048,0.00386328270222545
-2.30380328033815,0.0293506352057969,0.00878030063692115
-2.30301243336725,0.00110842076235996,0.00768139846654918
-2.30222159171976,0.014315116564769,-0.000642337032031577
-2.30143074948164,0.0337901365035082,0.00136037795881431
-2.30063990702892,0.0335469025511107,0.00916931816305609
-2.2998490658014,0.0385027384890785,0.00511323514664643
-2.29905821739725,0.0373218324261628,0.00154150497722883
-2.2982673758696,0.0254938989309039,-0.006822200477922
-2.29747653833197,0.0141733056516157,-0.00541650518515607
-2.2966856945885,0.0239639860127581,0.00860164909167263
-2.29589485263564,0.00698699605592496,0.00258337343216889
-2.29510400449074,0.0120565692880817,-0.00547959293002257
-2.2943131638234,0.0260893133140368,-0.00166498170541986
-2.29352232301046,0.00358310192270079,0.00434786901379466
-2.29273147835714,0.0156544059301929,0.0094201996933966
-2.29194063852601,0.0131863572232504,0.00898234036354759
-2.29114979357364,0.0118731698229161,0.006206216865948
-2.29035895408052,0.0167440790192586,0.00910565670457282
-2.28956810442998,0.00939904555628853,0.00941241949928243
-2.28877725795546,0.0180388043606965,0.0109067168699039
-2.28798642289657,-0.00966738416453241,0.0161617483776895
-2.28719558052423,-0.0122357281323625,0.0073877244918928
-2.28640474105176,0.0170503486584264,0.0115379732525242
-2.28561389946737,0.032448869786427,0.0163845877066352
-2.28482305370381,0.0339267663300965,0.00600800591819133
-2.28403221578348,0.0132978302864528,0.0104931841306329
-2.28324137785907,0.0274197455941663,0.00962478077881615
-2.28245053419497,0.0278991344666841,-0.00156147935491052
-2.28165968500703,0.00740380910220717,-0.00201455709921326
-2.28086884193829,0.017797317909683,0.00384523972830394
-2.28007799874866,0.0185904398827496,-0.002764778964862
-2.27928715581203,0.0129588532128028,0.00147495436425279
-2.27849631976943,0.0211520577691005,0.0119355120571096
-2.27770547552374,0.0322004606775324,0.00188169137447614
-2.2769146327134,0.0270546205360625,0.00687472103271124
-2.27612379203495,0.0221728473906613,0.0097572830595468
-2.27533294568544,0.0152379403268131,0.012538023620412
-2.27454210697058,-0.00483826334739053,0.017683331297803
-2.27375126299887,-0.00151882099342782,-0.000874065967856829
-2.272960416205,-0.00200626727178545,0.00231619130054276
-2.27216957993918,-0.00654348369153671,0.0145986261095093
-2.2713787346596,0.00911457558670522,0.00787639323673566
-2.27058788330448,-0.00193246571083319,0.00633060291424921
-2.26979704246946,0.00233353984057426,0.00957532032137076
-2.26900620211993,0.0211885877815105,0.0118738866796787
-2.26821536214005,0.000209084975245801,0.0120145733806453
-2.26742452004503,0.00865255086518323,0.0103100920953491
-2.26663367165405,0.029008869394046,0.00745810028724275
-2.26584283607343,0.0167408240728396,0.00699662119183156
-2.26505199197804,0.0155025782997648,0.00770745401351952
-2.26426115214862,0.0169164395141556,0.00645684420642592
-2.2634703139949,0.0176731981278547,0.00553747557407153
-2.26267946572233,0.0203537652934945,-0.00134314748516679
-2.26188862770395,0.0185815081798825,-0.00245708384118359
-2.26109777819938,0.00987769970759765,-0.000852625986913599
-2.26030693492962,0.0107934652944841,0.00238974316745838
-2.25951609952113,0.0416290009288365,0.00649660234615004
-2.25872525766759,0.0324032549947434,0.00586629622947769
-2.25793441296997,0.0160324556173809,0.0160466504525006
-2.25714355863059,0.0261909103201985,0.00883052270783489
-2.25635272056693,0.0145405550992777,-0.00271187283964171
-2.25556188446029,0.00459005002974343,0.00729592685931288
-2.25477103625949,-0.0093559275649824,0.0153372655897935
-2.25398020412406,-0.00463226330600107,0.0232009816868423
-2.25318935650059,0.0115016889309412,0.0121886132755724
-2.25239850634815,0.01192302161766,0.00475429884187712
-2.25160767147387,0.0117096085268957,0.0147816900681502
-2.25081682653186,0.0150863269269706,0.00997348108445121
-2.25002598853555,0.0171779517986608,0.012451567614878
-2.24923514773435,0.0267899195010703,0.0108397022215458
-2.24844429856232,0.0393924547974302,0.00299224567026397
-2.24765345368313,0.0185124275514008,0.00458572724701988
-2.24686261593827,0.0177260057481094,0.00614302164912645
-2.24607177205228,0.0236246709254556,0.00315833684251946
-2.24528092442748,0.0154218315846534,-0.00477949201573935
-2.24449008787801,0.0231516978126456,0.00366108724870503
-2.24369924961898,0.0097870462894272,0.0107531911541298
-2.2429084055537,0.0153444898905741,0.0073813674712181
-2.2421175679301,0.0360633975977,0.00389614295914695
-2.24132671751448,0.0233765444370817,0.00272086248255785
-2.2405358713428,0.0317519473167423,0.0139030510718053
-2.23974503938169,0.044165113333575,0.0150381308386619
-2.23895418850609,0.0154123376001995,0.0094265910117689
-2.23816334633173,0.0121426174659515,0.0129721786012836
-2.23737250768206,0.0226757204582707,0.0182574126303669
-2.23658166869367,0.0197736359051851,0.0183808941686002
-2.23579082740685,0.0368421113786193,0.0153164974727368
-2.23499997586117,0.0339394639493338,0.0137991089145663
-2.23420913278244,0.0236826287342753,0.0104678732235605
-2.23341829066345,0.0218273511879392,0.00606994285584085
-2.23262745153862,0.00630271758097891,0.00706385619264526
-2.23183660827749,0.00282967709093756,0.00552314696045043
-2.23104575958458,0.018934688001312,-1.76708442429929e-05
-2.23025492169312,0.0219123510376787,0.00181454566636675
-2.22946408522584,0.0128108696357381,-0.0019752027490777
-2.22867323140658,0.0216505002485966,-0.00102617032707746
-2.22788238685742,0.0278339696493479,0.00546934600171498
-2.22709155643592,0.0231280753707131,0.000641698054492574
-2.22630071400961,0.0265185364807187,0.000668879006179657
-2.22550986953656,0.0357245526272174,0.00467376183727938
-2.22471902500186,0.0308457250149737,0.00582679396143953
-2.22392817836039,0.0249055288384311,0.0110710982291306
-2.22313733664486,0.0342795710680987,0.0120355423128295
-2.2223464929853,0.0303390721892029,0.00643445702719581
-2.2215556552979,0.0176701233056413,0.00625521859895857
-2.22076481532496,0.0198482004930318,0.00773142829531252
-2.2199739670226,0.030604541449366,0.00562298914428479
-2.21918313040434,0.0221307420408927,0.0113079406726543
-2.21839228862365,0.0158648471563114,0.0143259781495953
-2.21760144304686,0.0356610374536826,0.00779195401452293
-2.2168106019656,0.0332360586697625,0.00788169635905652
-2.21601975032729,0.0267959760474898,0.00155561312135608
-2.21522891276495,0.0158867958590296,0.000171007795240424
-2.21443808064171,0.0129725245541305,0.00387947013421202
