Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
-2.56962110382698,-0.0316744531822172,0.00450502365788195,0.00827456964574345
-2.56881204379803,0.0627169612746562,-0.0523374218367895,-0.000138769521937056
-2.56803183756136,0.0620847559285742,-0.0471357685940079,-0.0229425111565059
-2.56723023531863,-0.145922347994619,0.011345301643594,-0.0107851980379232
-2.56644295677003,-0.0134669657856045,0.0188767727481289,0.00830299536556205
-2.56565137082934,0.217826128998035,0.0258885465180265,0.00481281859778827
-2.56485909502354,0.239978512163011,0.0148715730122071,-0.00807869950743737
-2.56407144091669,-0.0120307134737732,0.0464496230614185,0.0116243519329066
-2.56327674157022,-0.0435045786242951,0.0788587492561396,0.00620961776730955
-2.56248929921927,0.0695337785500811,0.119563752842932,-0.00136674264557149
-2.56169626634258,0.152208558204004,0.0779540769616139,0.0263040311737921
-2.56090622526581,0.226711179786312,0.00743862956624514,0.0139404125559303
-2.56011576531654,0.120846407963247,0.070054727551537,0.0210181062270096
-2.55932380688899,0.200833052097512,0.0667173760731123,0.0321406147888569
-2.55853432188447,0.206810410479044,0.0225220791648211,-0.0102305253339315
-2.5577423089629,0.128045725290587,0.00152176473629637,-0.0157229589260665
-2.55695223389053,0.0488717168195528,-0.034032587057719,0.00607979027905922
-2.55616107411151,-0.207001707909443,-0.0288756553683034,-0.000994212544340184
-2.55537014526338,-0.168321659423701,-0.0546050333765738,-0.0173969750966983
-2.55457964294958,-0.0733756566204206,-0.0797560960818618,-0.00870644994810956
-2.55378835548101,-0.0296080404009814,-0.0436813835822342,-0.00188274398726467
-2.5529979249506,0.0311259275180002,0.0182035651047319,-0.000783549468247995
-2.55220681483702,-0.0286543324789504,0.00603137943507292,0.0182729074976816
-2.55141607777003,0.0462575617752256,-0.014073962702192,0.0236432025684403
-2.55062525866616,0.278517834775162,0.0339646236715293,0.0221430704492073
-2.54983431050373,0.166035376389659,0.0292148004033084,0.0238111110625804
-2.54904359520127,0.0506346720406491,-0.00975832280329586,0.0112750919349481
-2.54825263326082,0.159014372794946,0.061482159212982,-0.0134830104986527
-2.54746187891578,0.104078752470758,0.140498500973826,0.00311953459260035
-2.5466709891529,0.188413845663745,0.0851413417225998,0.0176377202951834
-2.54588015884199,0.0083984019328988,0.03515167788627,-0.00673316500301147
-2.54508933865397,0.0161899151182049,0.0915703431743843,0.0240415444768792
-2.54429845228867,0.173946786883643,0.0786335914765701,0.0365399331885479
-2.54350767075213,0.000785609781406518,0.0103208861528697,-0.00593467482000638
-2.5427167912317,0.201101690865612,0.0642381671588914,0.00169273879208115
-2.54192595104269,0.174015830815745,0.0158723292000593,0.00441747215649322
-2.54113510942202,0.0677075872055924,-0.0711231541824378,-0.0144934694308975
-2.54034426391768,0.0567101563948403,-0.0350597453308145,-0.00271362624871949
-2.53955343549441,0.0721453933269344,-0.0403222230339099,-0.00715843933105764
-2.53876257751313,0.178152403754158,-0.0398402532398596,0.00489580372642375
-2.53797174237634,-0.124959069705585,-0.0404171011546677,-0.00149497646487979
-2.53718089057134,-0.0911859325468099,0.0345516473407154,-0.036316408360818
-2.53639006048657,0.0104505205120698,0.089043329386114,-0.0115369997255879
-2.53559920696186,-0.0570151820540514,0.0156229713504477,0.0180276666395724
-2.53480835942924,0.11801722200746,0.139456688692217,0.0149926335213783
-2.53401753055189,0.0752162611032773,0.137150472492052,0.00461060591874958
-2.53322667903175,0.0460297402871774,-0.00259655973095936,0.0125921272978519
-2.53243584685091,0.013396697996422,0.0214714261284772,0.00652132809645495
-2.53164499443982,-0.0273600217176929,-0.0138109645073425,0.00746769902979422
-2.53085415206706,0.0304008542310833,0.0310556738802477,0.0144434376736088
-2.53006331072246,0.0702678459245538,0.0454612461749597,-0.000437542910407667
-2.52927246001465,0.213821903534742,0.0558622061848514,0.0241420417670011
-2.52848162992921,0.161606304993819,0.0989284917061033,0.012420976040147
-2.52769078318094,0.0357092647315982,0.0375216342689328,-0.0151522454198477
-2.52689993240166,0.0726846039981871,0.0793168294832282,-0.00346068261166526
-2.52610909247382,0.0805471503928975,0.0625564422949041,0.004263575918859
-2.5253182538996,0.0976691134282722,0.0298249575945146,0.0264559681837374
-2.5245274149065,0.110063527092677,-0.0191596863947055,0.00907983381589321
-2.52373656965145,0.0671808030658846,-0.0978604354538916,0.00213549444749684
-2.52294572827414,0.0436938210915711,-0.0552709925956996,0.0140093271079264
